14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
18,3,3,0,0,10,18,0,2,0,20,1,64.0,5.0,169.9,20,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,70.0,1,0,0.0,0,0,0,0,0,0,live
17,1,1,0,1,5,16,0,0,0,17,1,64.0,5.0,178.411764706,17,0,0.0,0,0,0,8.29411764706,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,355.0,1,0,0.0,0,0,0,0,0,0,live
15,1,1,0,1,10,15,0,0,0,15,1,55.0,5.0,140.666666667,0,0,0.0,0,0,0,8.13333333333,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,226.6,20,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,180.7,20,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
8,2,2,0,0,8,8,0,0,0,8,1,64.0,5.0,98.0,8,0,0.0,0,0,0,8.0,0,0,live
16,2,2,0,0,8,16,0,0,0,16,1,64.0,5.0,163.125,16,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,35.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,200.7,20,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,180.7,20,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,8,10,0,0,0,10,1,64.0,5.0,88.8,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,12,20,0,0,0,20,1,64.0,5.0,287.3,20,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
16,3,4,0,2,12,16,0,0,0,16,1,64.0,5.0,85.75,16,0,0.0,0,0,0,8.25,0,0,live
28,4,3,0,2,12,26,0,0,0,28,1,64.0,5.0,159.785714286,28,0,0.0,0,0,0,8.14285714286,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,182.7,20,0,0.0,0,0,0,8.0,0,0,live
6,1,1,0,0,2,6,0,0,0,6,1,64.0,5.0,120.5,6,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
8,2,2,0,0,8,8,0,0,0,8,1,64.0,5.0,98.0,8,0,0.0,0,0,0,8.0,0,0,live
16,2,2,0,0,8,16,0,0,0,16,1,64.0,5.0,163.125,16,0,0.0,0,0,0,8.0,0,0,live
7,1,1,0,0,5,7,0,0,0,7,1,106.0,5.0,111.714285714,0,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,12,12,0,0,0,12,1,64.0,5.0,98.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
22,3,3,0,0,12,22,0,0,0,22,1,64.0,5.0,194.363636364,22,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,182.3,20,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,2,0,8,10,0,0,0,10,1,64.0,5.0,88.8,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,2,0,8,20,0,0,0,20,1,64.0,5.0,140.9,20,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
12,4,4,0,0,10,12,0,0,0,12,1,64.0,5.0,89.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,4,4,0,0,14,24,0,0,0,24,1,64.0,5.0,281.166666667,24,0,0.0,0,0,0,8.0,0,0,live
10,4,4,0,0,10,10,0,2,0,12,1,64.0,5.0,99.3333333333,12,0,0.0,0,0,0,8.0,0,0,live
5,1,1,0,1,2,5,0,0,0,5,1,62.0,5.0,264.0,5,0,0.0,0,0,0,8.4,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
20,4,4,0,0,10,20,0,2,0,22,1,64.0,5.0,171.363636364,22,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,61.0,1,0,0.0,0,0,0,0,0,0,live
7,1,1,0,1,3,6,0,0,0,7,1,64.0,5.0,332.0,7,0,0.0,0,0,0,8.28571428571,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,110.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,2,2,0,0,10,10,0,0,0,10,1,64.0,5.0,99.0,10,0,0.0,0,0,0,8.0,0,0,live
18,2,2,0,0,10,18,0,0,0,18,1,64.0,5.0,206.555555556,18,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,12,12,0,0,0,12,1,64.0,5.0,98.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
3,1,1,1,0,0,3,0,0,0,3,1,64.0,5.0,56.0,3,0,0.0,0,0,0,9.0,0,0,live
24,3,3,0,0,12,24,0,0,0,24,1,64.0,5.0,165.583333333,24,0,0.0,0,0,0,8.0,0,0,live
4,1,1,2,0,1,4,0,0,0,4,1,62.0,5.0,59.75,4,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,0,0,2,0,0,0,2,1,55.0,5.0,52.0,0,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,12,12,0,0,0,12,1,64.0,5.0,98.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
22,3,3,0,0,12,22,0,0,0,22,1,64.0,5.0,195.272727273,22,0,0.0,0,0,0,8.0,0,0,live
3,1,1,1,0,2,3,0,0,0,3,1,64.0,5.0,77.6666666667,3,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
8,2,2,0,0,8,8,0,0,0,8,1,64.0,5.0,98.0,8,0,0.0,0,0,0,8.0,0,0,live
16,2,2,0,0,8,16,0,0,0,16,1,64.0,5.0,191.875,16,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
8,2,2,0,0,8,8,0,0,0,8,1,64.0,5.0,98.0,8,0,0.0,0,0,0,8.0,0,0,live
16,2,2,0,0,8,16,0,0,0,16,1,64.0,5.0,162.625,16,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
12,4,4,0,0,10,12,0,0,0,12,1,64.0,5.0,89.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,4,4,0,0,14,24,0,0,0,24,1,64.0,5.0,281.0,24,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,181.6,20,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
8,2,2,0,0,8,8,0,0,0,8,1,64.0,5.0,98.0,8,0,0.0,0,0,0,8.0,0,0,live
16,2,2,0,0,8,16,0,0,0,16,1,64.0,5.0,163.0,16,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,98.0,0,0,0.0,0,0,0,0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,12,12,0,0,0,12,1,64.0,5.0,98.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,106.0,5.0,112.0,0,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
22,3,3,0,0,12,22,0,0,0,22,1,64.0,5.0,183.818181818,22,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,35.0,5.0,83.0,1,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,98.0,0,0,0.0,0,0,0,0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,12,12,0,0,0,12,1,64.0,5.0,98.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
22,3,3,0,0,12,22,0,0,0,22,1,64.0,5.0,223.181818182,22,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,98.0,0,0,0.0,0,0,0,0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,35.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
8,2,2,0,0,8,8,0,0,0,8,1,64.0,5.0,98.0,8,0,0.0,0,0,0,8.0,0,0,live
16,2,2,0,0,8,16,0,0,0,16,1,64.0,5.0,190.625,16,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,180.3,20,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,12,12,0,0,0,12,1,64.0,5.0,98.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
22,3,3,0,0,12,22,0,0,0,22,1,64.0,5.0,175.090909091,22,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,8,10,0,0,0,10,1,64.0,5.0,88.8,10,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,65.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,12,20,0,0,0,20,1,64.0,5.0,289.1,20,0,0.0,0,0,0,8.0,0,0,live
0,1,2,0,0,0,0,0,4,0,4,1,64.0,5.0,44.0,4,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,98.0,0,0,0.0,0,0,0,0,0,0,live
14,3,3,0,0,12,14,0,0,0,14,1,64.0,5.0,91.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,65.0,1,0,0.0,0,0,0,0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,43.0,1,0,0.0,0,0,0,0,0,0,live
22,3,3,0,0,12,22,0,0,0,22,1,64.0,5.0,202.545454545,22,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,40.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,75.0,2,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,55.0,5.0,75.0,0,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
16,3,3,0,0,14,16,0,0,0,16,1,64.0,5.0,93.0,16,0,0.0,0,0,0,8.0,0,0,live
24,3,3,0,0,14,24,0,0,0,24,1,64.0,5.0,222.75,24,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,65.0,1,0,0.0,0,0,0,0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
10,2,2,0,0,10,10,0,0,0,10,1,64.0,5.0,99.0,10,0,0.0,0,0,0,8.0,0,0,live
16,2,2,0,0,10,16,0,0,0,16,1,64.0,5.0,184.25,16,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,67.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,190.8,20,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,180.7,20,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,35.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,128.0,5.0,229.0,0,0,0.0,0,0,0,0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
10,2,2,0,0,10,10,0,0,0,10,1,64.0,5.0,99.0,10,0,0.0,0,0,0,8.0,0,0,live
18,2,2,0,0,10,18,0,0,0,18,1,64.0,5.0,192.333333333,18,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,4,4,0,0,8,10,0,0,0,10,1,64.0,5.0,87.0,10,0,0.0,0,0,0,8.0,0,0,live
20,4,4,0,0,12,20,0,0,0,20,1,64.0,5.0,321.2,20,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
16,3,4,0,2,12,16,0,0,0,16,1,64.0,5.0,85.75,16,0,0.0,0,0,0,8.25,0,0,live
28,4,3,0,2,12,26,0,0,0,28,1,64.0,5.0,159.785714286,28,0,0.0,0,0,0,8.14285714286,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,106.0,5.0,112.0,0,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
8,2,2,0,0,8,8,0,0,0,8,1,64.0,5.0,98.0,8,0,0.0,0,0,0,8.0,0,0,live
16,2,2,0,0,8,16,0,0,0,16,1,64.0,5.0,191.25,16,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,180.2,20,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,180.7,20,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
8,2,2,0,0,8,8,0,0,0,8,1,64.0,5.0,98.0,8,0,0.0,0,0,0,8.0,0,0,live
16,2,2,0,0,8,16,0,0,0,16,1,64.0,5.0,163.125,16,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
12,3,4,2,0,10,12,0,0,0,12,1,64.0,5.0,89.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,4,3,2,0,10,24,0,0,0,24,1,64.0,5.0,158.916666667,24,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,169.0,1,0,0.0,0,0,0,0,0,0,live
16,3,4,0,2,12,16,0,0,0,16,1,64.0,5.0,85.75,16,0,0.0,0,0,0,8.25,0,0,live
0,1,1,0,0,0,0,0,2,0,2,1,255.0,5.0,65.0,2,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
28,4,3,0,2,12,26,0,0,0,28,1,64.0,5.0,170.571428571,28,0,0.0,0,0,0,8.14285714286,0,0,live
0,1,2,0,0,0,0,0,4,0,4,1,64.0,5.0,44.0,4,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,2,0,2,1,255.0,5.0,89.0,2,0,0.0,0,0,0,0,0,0,live
10,3,3,0,0,10,10,0,2,0,12,1,64.0,5.0,100.833333333,12,0,0.0,0,0,0,8.0,0,0,live
0,2,2,0,0,0,0,0,2,0,2,1,64.0,5.0,54.0,2,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
5,1,1,0,1,2,5,0,0,0,5,1,62.0,5.0,244.8,5,0,0.0,0,0,0,8.4,0,0,live
18,3,3,0,0,10,18,0,2,0,20,1,64.0,5.0,180.8,20,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,61.0,1,0,0.0,0,0,0,0,0,0,live
7,1,1,0,1,3,6,0,0,0,7,1,64.0,5.0,332.0,7,0,0.0,0,0,0,8.28571428571,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,110.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,89.0,1,0,0.0,0,0,0,0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
12,2,2,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
20,2,2,0,0,12,20,0,0,0,20,1,64.0,5.0,217.2,20,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,181.6,20,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,12,12,0,0,0,12,1,64.0,5.0,98.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
4,1,1,2,0,1,4,0,0,0,4,1,62.0,5.0,59.75,4,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
22,3,3,0,0,12,22,0,0,0,22,1,64.0,5.0,175.181818182,22,0,0.0,0,0,0,8.0,0,0,live
6,1,1,1,0,1,2,0,0,0,6,1,64.0,5.0,49.1666666667,6,0,0.0,4,0,0,6.0,0,0,live
0,1,1,0,0,0,0,0,2,0,2,1,255.0,5.0,89.0,2,0,0.0,0,0,0,0,0,0,live
20,5,5,0,0,6,20,0,0,0,20,1,64.0,5.0,79.2,20,0,0.0,0,0,0,8.0,0,0,live
10,3,3,2,0,8,10,0,0,0,10,1,64.0,5.0,88.8,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,2,0,8,20,0,0,0,20,1,64.0,5.0,174.0,20,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,2,0,2,1,255.0,5.0,98.0,0,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,89.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,199.7,20,0,0.0,0,0,0,8.0,0,0,live
47,5,5,0,0,36,47,0,0,0,47,1,64.0,5.0,312.425531915,47,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,12,12,0,0,0,12,1,64.0,5.0,98.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
22,3,3,0,0,12,22,0,0,0,22,1,64.0,5.0,175.181818182,22,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,98.0,0,0,0.0,0,0,0,0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,10,12,0,0,0,12,1,64.0,5.0,91.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
22,3,3,0,0,14,22,0,0,0,22,1,64.0,5.0,282.909090909,22,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,106.0,5.0,112.0,0,0,0.0,0,0,0,8.0,0,0,live
51,5,5,0,0,36,51,0,0,0,51,1,64.0,5.0,292.0,51,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,12,12,0,0,0,12,1,64.0,5.0,98.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
22,3,3,0,0,12,22,0,0,0,22,1,64.0,5.0,195.454545455,22,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,12,12,0,0,0,12,1,64.0,5.0,98.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,170.8,20,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,1.0,5.0,63.0,0,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,128.0,5.0,342.0,0,0,0.0,0,0,0,0,0,0,live
8,2,2,0,0,8,8,0,0,0,8,1,64.0,5.0,98.0,8,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
16,2,2,0,0,8,16,0,0,0,16,1,64.0,5.0,189.25,16,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,35.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,98.0,0,0,0.0,0,0,0,0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,12,12,0,0,0,12,1,64.0,5.0,98.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
22,3,3,0,0,12,22,0,0,0,22,1,64.0,5.0,202.454545455,22,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
0,3,1,0,0,0,0,0,4,0,4,1,1.0,5.0,57.25,0,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,1.0,5.0,65.0,0,0,0.0,0,0,0,0,0,0,live
